,model,accuracy,precision,recall,f1_score,auc,outcome
32,elasticnet_feature_selection_1year5_oversample_oversample,0.7184986595174263,0.2809917355371901,0.6538461538461539,0.3930635838150289,0.7807931943445963,Outcome
33,elasticnet_feature_selection_1year10,0.8605898123324397,0.5,0.0769230769230769,0.1333333333333333,0.8214114545890246,Outcome
34,elasticnet_feature_selection_1year10_oversample_oversample,0.710455764075067,0.2666666666666666,0.6153846153846154,0.3720930232558139,0.7624011502516175,Outcome
35,elasticnet_feature_selection_1year15,0.8579088471849866,0.4285714285714285,0.0576923076923076,0.1016949152542372,0.8212916367121974,Outcome
36,elasticnet_feature_selection_1year15_oversample_oversample,0.7184986595174263,0.2773109243697479,0.6346153846153846,0.3859649122807018,0.7660555954948478,Outcome
37,elasticnet_feature_selection_1year20,0.8579088471849866,0.4285714285714285,0.0576923076923076,0.1016949152542372,0.8212916367121974,Outcome
38,elasticnet_feature_selection_1year20_oversample_oversample,0.7184986595174263,0.2773109243697479,0.6346153846153846,0.3859649122807018,0.766175413371675,Outcome
39,elasticnet_feature_selection_1year25,0.8579088471849866,0.4285714285714285,0.0576923076923076,0.1016949152542372,0.8212916367121974,Outcome
40,elasticnet_feature_selection_1year25_oversample_oversample,0.7184986595174263,0.2773109243697479,0.6346153846153846,0.3859649122807018,0.766175413371675,Outcome
41,elasticnet_feature_selection_1year30,0.8579088471849866,0.4285714285714285,0.0576923076923076,0.1016949152542372,0.8211119098969566,Outcome
42,elasticnet_feature_selection_1year30_oversample_oversample,0.7184986595174263,0.2773109243697479,0.6346153846153846,0.3859649122807018,0.766175413371675,Outcome
43,adaboost_feature_selection5,0.8605898123324397,0.0,0.0,0.0,0.7723460340282771,Outcome
44,adaboost_feature_selection5_oversample,0.6809651474530831,0.2518518518518518,0.6538461538461539,0.3636363636363636,0.7421519290678169,Outcome
45,adaboost_feature_selection10,0.8605898123324397,0.5,0.17307692307692307,0.2571428571428571,0.7860052719865804,Outcome
46,adaboost_feature_selection10_oversample,0.6809651474530831,0.24031007751937986,0.5961538461538461,0.34254143646408847,0.7384675293553798,Outcome
47,adaboost_feature_selection15,0.8632707774798928,0.5263157894736842,0.19230769230769232,0.28169014084507044,0.7885813563383658,Outcome
48,adaboost_feature_selection15_oversample,0.739946380697051,0.27722772277227725,0.5384615384615384,0.36601307189542487,0.7292715073088905,Outcome
49,adaboost_feature_selection20,0.8498659517426274,0.375,0.11538461538461539,0.1764705882352941,0.7906482147136352,Outcome
50,adaboost_feature_selection20_oversample,0.7426273458445041,0.25,0.4230769230769231,0.3142857142857143,0.7316978193146418,Outcome
51,adaboost_feature_selection25,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.7703690390606278,Outcome
52,adaboost_feature_selection25_oversample,0.739946380697051,0.2727272727272727,0.5192307692307693,0.3576158940397351,0.7369398514258327,Outcome
53,adaboost_feature_selection30,0.8525469168900804,0.4,0.11538461538461539,0.1791044776119403,0.7642283728732326,Outcome
54,adaboost_feature_selection30_oversample,0.7372654155495979,0.27450980392156865,0.5384615384615384,0.36363636363636365,0.7417924754373353,Outcome
55,gb_feature_selection5,0.8605898123324397,0.0,0.0,0.0,0.7892403546609154,Outcome
56,gb_feature_selection5_oversample,0.7211796246648794,0.2636363636363636,0.5576923076923077,0.35802469135802467,0.7641085549964055,Outcome
57,gb_feature_selection10,0.8605898123324397,0.0,0.0,0.0,0.7694404505152169,Outcome
58,gb_feature_selection10_oversample,0.7131367292225201,0.2608695652173913,0.5769230769230769,0.35928143712574845,0.7228013419602205,Outcome
59,gb_feature_selection15,0.8605898123324397,0.0,0.0,0.0,0.7769889767553319,Outcome
60,gb_feature_selection15_oversample,0.710455764075067,0.24545454545454545,0.5192307692307693,0.3333333333333333,0.719176851186197,Outcome
61,gb_feature_selection20,0.8605898123324397,0.0,0.0,0.0,0.7721363527438294,Outcome
62,gb_feature_selection20_oversample,0.7131367292225201,0.26495726495726496,0.5961538461538461,0.3668639053254438,0.7317277737838486,Outcome
63,gb_feature_selection25,0.8605898123324397,0.0,0.0,0.0,0.772645578720345,Outcome
64,gb_feature_selection25_oversample,0.7319034852546917,0.2777777777777778,0.5769230769230769,0.375,0.7431703810208483,Outcome
65,gb_feature_selection30,0.8605898123324397,0.0,0.0,0.0,0.7792056074766355,Outcome
66,gb_feature_selection30_oversample,0.739946380697051,0.2815533980582524,0.5576923076923077,0.3741935483870968,0.7413132039300264,Outcome
67,svm_feature_selection5,0.8579088471849866,0.0,0.0,0.0,0.5914809489575844,Outcome
68,svm_feature_selection5_oversample,0.6943699731903485,0.26153846153846155,0.6538461538461539,0.37362637362637363,0.7747423915648215,Outcome
69,svm_feature_selection10,0.8605898123324397,0.0,0.0,0.0,0.6393481907500599,Outcome
70,svm_feature_selection10_oversample,0.710455764075067,0.2543859649122807,0.5576923076923077,0.3493975903614458,0.7161514497963096,Outcome
71,adaboost_feature_selection5,0.8605898123324397,0.0,0.0,0.0,0.7723460340282771,Outcome
72,adaboost_feature_selection5_oversample,0.6809651474530831,0.2518518518518518,0.6538461538461539,0.3636363636363636,0.7421519290678169,Outcome
73,adaboost_feature_selection10,0.8605898123324397,0.5,0.17307692307692307,0.2571428571428571,0.7860052719865804,Outcome
74,adaboost_feature_selection10_oversample,0.6809651474530831,0.24031007751937986,0.5961538461538461,0.34254143646408847,0.7384675293553798,Outcome
75,adaboost_feature_selection15,0.8632707774798928,0.5263157894736842,0.19230769230769232,0.28169014084507044,0.7885813563383658,Outcome
76,adaboost_feature_selection15_oversample,0.739946380697051,0.27722772277227725,0.5384615384615384,0.36601307189542487,0.7292715073088905,Outcome
77,adaboost_feature_selection20,0.8498659517426274,0.375,0.11538461538461539,0.1764705882352941,0.7906482147136352,Outcome
78,adaboost_feature_selection20_oversample,0.7426273458445041,0.25,0.4230769230769231,0.3142857142857143,0.7316978193146418,Outcome
79,adaboost_feature_selection25,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.7703690390606278,Outcome
80,adaboost_feature_selection25_oversample,0.739946380697051,0.2727272727272727,0.5192307692307693,0.3576158940397351,0.7369398514258327,Outcome
81,adaboost_feature_selection30,0.8525469168900804,0.4,0.11538461538461539,0.1791044776119403,0.7642283728732326,Outcome
82,adaboost_feature_selection30_oversample,0.7372654155495979,0.27450980392156865,0.5384615384615384,0.36363636363636365,0.7417924754373353,Outcome
83,gb_feature_selection5,0.8605898123324397,0.0,0.0,0.0,0.7892403546609154,Outcome
84,gb_feature_selection5_oversample,0.7211796246648794,0.2636363636363636,0.5576923076923077,0.35802469135802467,0.7641085549964055,Outcome
85,gb_feature_selection10,0.8605898123324397,0.0,0.0,0.0,0.7694404505152169,Outcome
86,gb_feature_selection10_oversample,0.7131367292225201,0.2608695652173913,0.5769230769230769,0.35928143712574845,0.7228013419602205,Outcome
87,gb_feature_selection15,0.8605898123324397,0.0,0.0,0.0,0.7769889767553319,Outcome
88,gb_feature_selection15_oversample,0.710455764075067,0.24545454545454545,0.5192307692307693,0.3333333333333333,0.719176851186197,Outcome
89,gb_feature_selection20,0.8605898123324397,0.0,0.0,0.0,0.7721363527438294,Outcome
90,gb_feature_selection20_oversample,0.7131367292225201,0.26495726495726496,0.5961538461538461,0.3668639053254438,0.7317277737838486,Outcome
91,gb_feature_selection25,0.8605898123324397,0.0,0.0,0.0,0.772645578720345,Outcome
92,gb_feature_selection25_oversample,0.7319034852546917,0.2777777777777778,0.5769230769230769,0.375,0.7431703810208483,Outcome
93,gb_feature_selection30,0.8605898123324397,0.0,0.0,0.0,0.7792056074766355,Outcome
94,gb_feature_selection30_oversample,0.739946380697051,0.2815533980582524,0.5576923076923077,0.3741935483870968,0.7413132039300264,Outcome
95,svm_feature_selection5,0.8579088471849866,0.0,0.0,0.0,0.5914809489575844,Outcome
96,svm_feature_selection5_oversample,0.6943699731903485,0.26153846153846155,0.6538461538461539,0.37362637362637363,0.7747423915648215,Outcome
97,svm_feature_selection10,0.8605898123324397,0.0,0.0,0.0,0.6393481907500599,Outcome
98,svm_feature_selection10_oversample,0.710455764075067,0.2543859649122807,0.5576923076923077,0.3493975903614458,0.7161514497963096,Outcome
99,svm_feature_selection15,0.8605898123324397,0.0,0.0,0.0,0.7139947280134197,Outcome
100,svm_feature_selection15_oversample,0.7372654155495979,0.25,0.4423076923076923,0.3194444444444444,0.695303139228373,Outcome
101,svm_feature_selection20,0.8605898123324397,0.0,0.0,0.0,0.7250778816199376,Outcome
102,svm_feature_selection20_oversample,0.739946380697051,0.23529411764705882,0.38461538461538464,0.291970802919708,0.6991972202252577,Outcome
103,svm_feature_selection25,0.8605898123324397,0.0,0.0,0.0,0.7546429427270549,Outcome
104,svm_feature_selection25_oversample,0.7855227882037533,0.27419354838709675,0.3269230769230769,0.29824561403508776,0.7002755811167026,Outcome
105,svm_feature_selection30,0.8605898123324397,0.0,0.0,0.0,0.7543733525041937,Outcome
106,svm_feature_selection30_oversample,0.7774798927613941,0.21818181818181817,0.23076923076923078,0.22429906542056074,0.694823867721064,Outcome
107,rf_feature_selection5,0.8605898123324397,0.5,0.07692307692307693,0.13333333333333336,0.7952911574406902,Outcome
108,rf_feature_selection5_oversample,0.7024128686327078,0.264,0.6346153846153846,0.3728813559322034,0.7496105919003115,Outcome
109,rf_feature_selection10,0.871313672922252,1.0,0.07692307692307693,0.14285714285714288,0.7723460340282771,Outcome
110,rf_feature_selection10_oversample,0.7158176943699732,0.2631578947368421,0.5769230769230769,0.3614457831325302,0.7336149053438773,Outcome
111,rf_feature_selection15,0.871313672922252,1.0,0.07692307692307693,0.14285714285714288,0.7757608435178528,Outcome
112,rf_feature_selection15_oversample,0.7238605898123325,0.24242424242424243,0.46153846153846156,0.31788079470198677,0.7271147855260005,Outcome
113,rf_feature_selection20,0.871313672922252,0.75,0.11538461538461539,0.19999999999999998,0.78019410496046,Outcome
114,rf_feature_selection20_oversample,0.7050938337801609,0.26229508196721313,0.6153846153846154,0.367816091954023,0.736580397795351,Outcome
115,rf_feature_selection25,0.8659517426273459,1.0,0.038461538461538464,0.07407407407407407,0.7815720105439732,Outcome
116,rf_feature_selection25_oversample,0.7533512064343163,0.2916666666666667,0.5384615384615384,0.3783783783783784,0.7437694704049844,Outcome
117,rf_feature_selection30,0.8766756032171582,0.875,0.1346153846153846,0.23333333333333334,0.7818116462976277,Outcome
118,rf_feature_selection30_oversample,0.8042895442359249,0.3333333333333333,0.40384615384615385,0.36521739130434777,0.7450275581116703,Outcome
119,decision_feature_selection5,0.8525469168900804,0.4117647058823529,0.1346153846153846,0.2028985507246377,0.7397555715312725,Outcome
120,decision_feature_selection5_oversample,0.7453083109919572,0.29523809523809524,0.5961538461538461,0.3949044585987262,0.7309190031152648,Outcome
121,decision_feature_selection10,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.7379283489096573,Outcome
122,decision_feature_selection10_oversample,0.7319034852546917,0.30327868852459017,0.7115384615384616,0.4252873563218391,0.7173496285645818,Outcome
123,decision_feature_selection15,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.7379283489096573,Outcome
124,decision_feature_selection15_oversample,0.7319034852546917,0.30327868852459017,0.7115384615384616,0.4252873563218391,0.7173496285645818,Outcome
125,decision_feature_selection20,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.7229810687754613,Outcome
126,decision_feature_selection20_oversample,0.7319034852546917,0.30327868852459017,0.7115384615384616,0.4252873563218391,0.7173496285645818,Outcome
127,decision_feature_selection25,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.7229810687754613,Outcome
128,decision_feature_selection25_oversample,0.7319034852546917,0.30327868852459017,0.7115384615384616,0.4252873563218391,0.7173496285645818,Outcome
129,decision_feature_selection30,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.7229810687754613,Outcome
130,decision_feature_selection30_oversample,0.7319034852546917,0.30327868852459017,0.7115384615384616,0.4252873563218391,0.7173496285645818,Outcome
131,logistic_feature_selection5,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.8202132758207524,Outcome
132,logistic_feature_selection10,0.8498659517426274,0.35714285714285715,0.09615384615384616,0.15151515151515152,0.8212916367121975,Outcome
133,logistic_feature_selection15,0.8471849865951743,0.3333333333333333,0.09615384615384616,0.14925373134328357,0.8133237479031872,Outcome
134,logistic_feature_selection20,0.8579088471849866,0.4666666666666667,0.1346153846153846,0.208955223880597,0.8148214713635276,Outcome
135,logistic_feature_selection25,0.8579088471849866,0.4666666666666667,0.1346153846153846,0.208955223880597,0.8127246585190511,Outcome
136,logistic_feature_selection30,0.8552278820375335,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.8145818356098731,Outcome
